x,x_label,y,series
5,5,1.0932132565900299,Line 1
10,10,2.134510789120993,Line 1
15,15,2.8878104445718367,Line 1
20,20,3.801549479913624,Line 1
25,25,4.406512528042507,Line 1
30,30,4.760967118182487,Line 1
35,35,5.515863446711281,Line 1
40,40,6.240057342598642,Line 1
45,45,7.030087468157007,Line 1
50,50,8.123938847455365,Line 1
5,5,2.2162583599469077,Line 2
10,10,2.7445493011944135,Line 2
15,15,3.311039382470695,Line 2
20,20,4.1045772149617274,Line 2
25,25,5.168901634920571,Line 2
30,30,6.84726113564797,Line 2
35,35,6.024612460566756,Line 2
40,40,6.96408144580282,Line 2
45,45,8.134926437482429,Line 2
50,50,9.118147653497712,Line 2
