x,x_label,y,series
1,Feb,35.780107697257606,Line 1
2,Mar,31.17779927092647,Line 1
3,Apr,28.705134221754385,Line 1
4,May,20.302269244943556,Line 1
5,Jun,21.815455044739938,Line 1
6,Jul,20.33482540915461,Line 1
7,Aug,13.992135405576839,Line 1
8,Sep,11.326874014287856,Line 1
9,Oct,11.546082669860361,Line 1
10,Nov,2.500942450898421,Line 1
11,Dec,5.374599540321475,Line 1
1,Feb,34.90701171932604,Line 2
2,Mar,33.74774245734814,Line 2
3,Apr,30.86151385531857,Line 2
4,May,29.02124577412549,Line 2
5,Jun,23.637654892987836,Line 2
6,Jul,21.629152392621457,Line 2
7,Aug,19.674900528506885,Line 2
8,Sep,14.057499890064967,Line 2
9,Oct,13.827466195686902,Line 2
10,Nov,13.287402732489205,Line 2
11,Dec,5.137875970023934,Line 2
1,Feb,43.16288099948356,Line 3
2,Mar,35.60951631957424,Line 3
3,Apr,34.859415549173086,Line 3
4,May,31.075516210585278,Line 3
5,Jun,27.947449263021937,Line 3
6,Jul,26.13137316607264,Line 3
7,Aug,20.62335831620749,Line 3
8,Sep,19.914072184745145,Line 3
9,Oct,12.905443619757685,Line 3
10,Nov,15.541426420459036,Line 3
11,Dec,6.5744690259280105,Line 3
1,Feb,44.52726319854411,Line 4
2,Mar,37.281478985767215,Line 4
3,Apr,37.699392291607246,Line 4
4,May,35.34361878273645,Line 4
5,Jun,30.811826398281628,Line 4
6,Jul,25.82013693706355,Line 4
7,Aug,22.962847018117447,Line 4
8,Sep,22.936975515956565,Line 4
9,Oct,19.902856487089107,Line 4
10,Nov,13.364688257336004,Line 4
11,Dec,13.65354030061756,Line 4
1,Feb,50.0,Line 5
2,Mar,41.2604105299541,Line 5
3,Apr,42.34251143926809,Line 5
4,May,40.103857255455694,Line 5
5,Jun,34.17815689072536,Line 5
6,Jul,33.90637878630714,Line 5
7,Aug,29.888674114969827,Line 5
8,Sep,25.406430173108713,Line 5
9,Oct,21.881798874371896,Line 5
10,Nov,16.209473149743445,Line 5
11,Dec,14.73323622339256,Line 5
