x,x_label,y,series
0,Jan,211.33675853962092,Line 1
1,Feb,467.3314920974676,Line 1
2,Mar,611.240031885812,Line 1
3,Apr,627.494039185093,Line 1
4,May,781.0278507603907,Line 1
5,Jun,941.1971936468958,Line 1
6,Jul,973.6067179195113,Line 1
7,Aug,1066.0667451717245,Line 1
8,Sep,1203.3361920109674,Line 1
9,Oct,1297.9499589633256,Line 1
10,Nov,1350.7066777605671,Line 1
11,Dec,1723.7647415298684,Line 1
0,Jan,308.91572804458224,Line 2
1,Feb,596.2784206810666,Line 2
2,Mar,601.3695962817609,Line 2
3,Apr,689.5712111140912,Line 2
4,May,845.6465040061174,Line 2
5,Jun,920.1667889813642,Line 2
6,Jul,1127.449363270892,Line 2
7,Aug,1250.81401466982,Line 2
8,Sep,1285.0910134642077,Line 2
9,Oct,1380.792374914461,Line 2
10,Nov,1660.9446383700729,Line 2
11,Dec,1652.8918911714184,Line 2
