x,x_label,y,series
0,0,161.1642871290744,Line 1
2,2,223.13108890908921,Line 1
4,4,287.66845201129365,Line 1
6,6,263.288548049185,Line 1
8,8,371.30721238354636,Line 1
10,10,454.979724529638,Line 1
12,12,485.2476370032722,Line 1
14,14,566.5023722668956,Line 1
16,16,608.0932735584508,Line 1
18,18,696.0092662060307,Line 1
20,20,795.3167178849941,Line 1
0,0,211.97357611059243,Line 2
2,2,239.57585759125905,Line 2
4,4,276.1726392609985,Line 2
6,6,358.3396132782002,Line 2
8,8,489.19836635617645,Line 2
10,10,538.3261467491261,Line 2
12,12,595.4484275862785,Line 2
14,14,671.7778116420402,Line 2
16,16,775.4856435806877,Line 2
18,18,747.746839600798,Line 2
20,20,818.5167530786715,Line 2
0,0,175.13749052013551,Line 3
2,2,240.32368649475936,Line 3
4,4,357.3701797381758,Line 3
6,6,384.5003561099606,Line 3
8,8,458.5173554424006,Line 3
10,10,587.8439486487877,Line 3
12,12,626.5586032950847,Line 3
14,14,715.9233566080499,Line 3
16,16,791.4269261656939,Line 3
18,18,871.5205169536453,Line 3
20,20,877.6815179922191,Line 3
