x,x_label,y,series
5,5,596.4667362502275,Line 1
10,10,703.6015659784327,Line 1
15,15,579.2706444780762,Line 1
20,20,494.27172988411814,Line 1
25,25,397.51205758645847,Line 1
30,30,211.63613709862506,Line 1
35,35,370.23698214253506,Line 1
40,40,253.54101717714946,Line 1
45,45,0.0,Line 1
50,50,122.2406711939536,Line 1
5,5,702.4272522503326,Line 2
10,10,829.8120822858427,Line 2
15,15,608.8155633799938,Line 2
20,20,652.3018263621249,Line 2
25,25,580.8411334026588,Line 2
30,30,484.10871965061347,Line 2
35,35,182.07167250520973,Line 2
40,40,411.1831881636936,Line 2
45,45,213.39755107106112,Line 2
50,50,39.29763534503698,Line 2
5,5,831.1878855019376,Line 3
10,10,631.3742351709034,Line 3
15,15,469.11977180745725,Line 3
20,20,616.6780397739556,Line 3
25,25,594.5008669054853,Line 3
30,30,481.92153757685196,Line 3
35,35,370.30728366599277,Line 3
40,40,250.6313242910353,Line 3
45,45,149.6106823928001,Line 3
50,50,55.67331391434813,Line 3
5,5,839.0645232109107,Line 4
10,10,774.3756139062162,Line 4
15,15,736.3055758600248,Line 4
20,20,579.4429918006228,Line 4
25,25,530.3748076448601,Line 4
30,30,473.50560633164076,Line 4
35,35,302.0861320200463,Line 4
40,40,298.0249076987801,Line 4
45,45,248.18988944135927,Line 4
50,50,254.457558720553,Line 4
5,5,872.969377324948,Line 5
10,10,799.87112785849,Line 5
15,15,859.7891193363482,Line 5
20,20,895.6353913153762,Line 5
25,25,610.3161575347646,Line 5
30,30,518.3208971558023,Line 5
35,35,572.190837581643,Line 5
40,40,601.9212172528269,Line 5
45,45,278.7756862879404,Line 5
50,50,169.0521350896724,Line 5
