x,x_label,y,series
5,5,37.169711648566754,Line 1
10,10,32.62073946062603,Line 1
15,15,32.37907557134453,Line 1
20,20,27.796037020225135,Line 1
25,25,32.99034602763033,Line 1
30,30,24.82690763317664,Line 1
35,35,17.83564297681123,Line 1
40,40,15.867385018855515,Line 1
45,45,17.005696220095402,Line 1
50,50,9.348373542604298,Line 1
5,5,40.026989339415756,Line 2
10,10,40.993166610214615,Line 2
15,15,37.86778684069324,Line 2
20,20,27.898679670305278,Line 2
25,25,27.757591439333932,Line 2
30,30,22.935735180008475,Line 2
35,35,22.98761529080253,Line 2
40,40,18.217913152694273,Line 2
45,45,10.102180158566423,Line 2
50,50,12.419952636568354,Line 2
