x,x_label,y,series
1,Jan,20.75162829855347,Line 1
2,Feb,19.17908789113058,Line 1
3,Mar,21.903053966634484,Line 1
4,Apr,30.89986903041293,Line 1
5,May,41.42689014826234,Line 1
6,Jun,41.99675803411843,Line 1
7,Jul,53.90678455002406,Line 1
8,Aug,51.76098817174955,Line 1
9,Sep,63.76408973276642,Line 1
10,Oct,65.35938318485515,Line 1
11,Nov,69.0147800684982,Line 1
12,Dec,77.19453669309456,Line 1
1,Jan,19.111909770298322,Line 2
2,Feb,32.02369951416602,Line 2
3,Mar,31.680518450416447,Line 2
4,Apr,36.908193449780526,Line 2
5,May,40.542978234178726,Line 2
6,Jun,55.160216543618084,Line 2
7,Jul,52.83758776472869,Line 2
8,Aug,57.8066080723008,Line 2
9,Sep,57.1595605521587,Line 2
10,Oct,74.013397553389,Line 2
11,Nov,81.27796660729668,Line 2
12,Dec,80.41799592036772,Line 2
