x,x_label,y,series
0,0,0.0,Line 1
5,5,10.565596724406216,Line 1
10,10,14.962936819572885,Line 1
15,15,34.652530628681184,Line 1
20,20,27.003537257598325,Line 1
25,25,46.51151904064333,Line 1
30,30,39.720546008801456,Line 1
35,35,68.32729983384945,Line 1
40,40,68.5737038257731,Line 1
45,45,93.76827264615699,Line 1
50,50,83.97299041544554,Line 1
0,0,18.17239686973793,Line 2
5,5,20.632314963560038,Line 2
10,10,38.41636110176173,Line 2
15,15,33.2582501360159,Line 2
20,20,55.11396339651995,Line 2
25,25,59.83259699738959,Line 2
30,30,76.07507958450505,Line 2
35,35,60.023725186278284,Line 2
40,40,64.73942568348927,Line 2
45,45,61.72854919549452,Line 2
50,50,84.35032363127145,Line 2
0,0,21.213576352725497,Line 3
5,5,26.734867106886828,Line 3
10,10,24.490809948147053,Line 3
15,15,52.49319802245799,Line 3
20,20,39.42341543666284,Line 3
25,25,47.95344338141866,Line 3
30,30,75.39031278591338,Line 3
35,35,69.60975624556797,Line 3
40,40,68.3093475578848,Line 3
45,45,79.5094054005342,Line 3
50,50,89.92633048339,Line 3
