x,x_label,y,series
0,Monday,31.919549497988747,Line 1
1,Tuesday,60.45564939768231,Line 1
2,Wednesday,51.622799522941406,Line 1
3,Thursday,18.68616837152541,Line 1
4,Friday,9.438005433006335,Line 1
5,Saturday,39.81227103087076,Line 1
6,Sunday,57.54369386071838,Line 1
0,Monday,35.11114592379104,Line 2
1,Tuesday,58.77472044257934,Line 2
2,Wednesday,48.96108858000418,Line 2
3,Thursday,23.481835204175972,Line 2
4,Friday,23.523700224966973,Line 2
5,Saturday,54.163854418453035,Line 2
6,Sunday,68.90173634454982,Line 2
0,Monday,48.009433405125414,Line 3
1,Tuesday,67.71711858317072,Line 3
2,Wednesday,61.21198400951157,Line 3
3,Thursday,32.128801963803646,Line 3
4,Friday,24.77412515623251,Line 3
5,Saturday,58.890212050662214,Line 3
6,Sunday,78.33275214729065,Line 3
0,Monday,48.134997783305764,Line 4
1,Tuesday,76.92847315898214,Line 4
2,Wednesday,69.47071174055822,Line 4
3,Thursday,33.47982606396677,Line 4
4,Friday,30.369199555398485,Line 4
5,Saturday,60.829217069079704,Line 4
6,Sunday,80.75188949136854,Line 4
0,Monday,52.20045230721141,Line 5
1,Tuesday,86.80401802835391,Line 5
2,Wednesday,77.95408930609021,Line 5
3,Thursday,48.30309722534912,Line 5
4,Friday,40.83362637874406,Line 5
5,Saturday,61.45747040493731,Line 5
6,Sunday,86.50291097288178,Line 5
0,Monday,98.84541738684426,Line 6
1,Tuesday,85.70745565838074,Line 6
2,Wednesday,69.71802703095821,Line 6
3,Thursday,63.1038902243649,Line 6
4,Friday,50.900814725843574,Line 6
5,Saturday,43.34078846730119,Line 6
6,Sunday,31.727624208409285,Line 6
