x,x_label,y,series
1,Mon,0.04754816138888884,Line 1
2,Tue,18.522641252540172,Line 1
3,Wed,16.941884125113617,Line 1
4,Thu,34.96598437558505,Line 1
5,Fri,53.688605540655715,Line 1
6,Sat,59.08529854967209,Line 1
7,Sun,73.43947044592298,Line 1
1,Mon,9.983265163529346,Line 2
2,Tue,19.021934438972334,Line 2
3,Wed,30.203491883097158,Line 2
4,Thu,39.88190029072626,Line 2
5,Fri,46.84508561832131,Line 2
6,Sat,65.93033517179668,Line 2
7,Sun,76.1395756147165,Line 2
1,Mon,16.905384231710883,Line 3
2,Tue,25.470548100626722,Line 3
3,Wed,37.89629665259152,Line 3
4,Thu,52.949324119386546,Line 3
5,Fri,61.36086972059505,Line 3
6,Sat,70.55581971098968,Line 3
7,Sun,81.1826485799736,Line 3
1,Mon,21.20328945216518,Line 4
2,Tue,33.70869842147667,Line 4
3,Wed,45.11696946533554,Line 4
4,Thu,56.418923888739116,Line 4
5,Fri,66.70879703299023,Line 4
6,Sat,80.3723219695859,Line 4
7,Sun,85.75567990931485,Line 4
1,Mon,29.16021308161894,Line 5
2,Tue,44.00148982014891,Line 5
3,Wed,56.13963142582999,Line 5
4,Thu,56.667281600216135,Line 5
5,Fri,73.72873292382748,Line 5
6,Sat,84.27581770109862,Line 5
7,Sun,92.93687269011495,Line 5
