x,x_label,y,series
2,2,46.22605889952765,Line 1
4,4,63.93475533671153,Line 1
6,6,68.92334238674921,Line 1
8,8,64.99755130271208,Line 1
10,10,40.20611041469384,Line 1
12,12,19.689643637937795,Line 1
14,14,22.568309776456413,Line 1
16,16,40.59186784075154,Line 1
18,18,62.13319570800627,Line 1
20,20,69.1304041080931,Line 1
2,2,54.168893487828974,Line 2
4,4,71.73816616576723,Line 2
6,6,77.28377269828424,Line 2
8,8,61.08386513406042,Line 2
10,10,46.88327906510581,Line 2
12,12,27.775071116459074,Line 2
14,14,31.80319591955293,Line 2
16,16,47.368851057764545,Line 2
18,18,68.0964514316865,Line 2
20,20,76.14691072893397,Line 2
