x,x_label,y,series
1,Mon,21.97374095266735,Line 1
2,Tue,19.395055925301282,Line 1
3,Wed,15.722387074238927,Line 1
4,Thu,12.671822346663333,Line 1
5,Fri,9.92028121363628,Line 1
6,Sat,5.387428042448965,Line 1
7,Sun,2.2967496280709883,Line 1
1,Mon,25.046640633477487,Line 2
2,Tue,20.48448419197971,Line 2
3,Wed,19.375211594905696,Line 2
4,Thu,13.636738529857126,Line 2
5,Fri,10.706734994701787,Line 2
6,Sat,8.012314547355269,Line 2
7,Sun,4.573530397557612,Line 2
1,Mon,26.777914123945116,Line 3
2,Tue,22.879526657400866,Line 3
3,Wed,21.247637284205226,Line 3
4,Thu,15.58500484808945,Line 3
5,Fri,12.745237541856135,Line 3
6,Sat,9.653592809889203,Line 3
7,Sun,6.111863743071952,Line 3
