x,x_label,y,series
0,0,77.5030970564928,Line 1
2,2,68.7131935274073,Line 1
4,4,62.79466561389586,Line 1
6,6,55.04443069289134,Line 1
8,8,52.488984791110845,Line 1
10,10,44.15901126551678,Line 1
12,12,40.091338108071035,Line 1
14,14,31.192515427553424,Line 1
16,16,33.91055384350227,Line 1
18,18,23.10546675463981,Line 1
20,20,17.367428282755146,Line 1
0,0,79.25063921230209,Line 2
2,2,77.34023101014925,Line 2
4,4,69.74091333143882,Line 2
6,6,68.24775427505037,Line 2
8,8,56.97614502148689,Line 2
10,10,48.890221089464085,Line 2
12,12,41.76017744004155,Line 2
14,14,32.82040480083192,Line 2
16,16,32.835600841360346,Line 2
18,18,30.520037441361485,Line 2
20,20,23.991194116924802,Line 2
