x,x_label,y,series
2000,2000,40.23872039473862,Line 1
2002,2002,64.3254230728479,Line 1
2004,2004,62.60976010249057,Line 1
2006,2006,68.13278307424213,Line 1
2008,2008,65.68560603653833,Line 1
2010,2010,33.0313778268568,Line 1
2012,2012,29.11994340681617,Line 1
2014,2014,25.547738101575607,Line 1
2016,2016,22.14092795944281,Line 1
2018,2018,33.16556244495938,Line 1
2020,2020,47.85550480160364,Line 1
2022,2022,67.79519740064427,Line 1
2024,2024,71.41625266184296,Line 1
2000,2000,52.24887857812413,Line 2
2002,2002,63.218082298598816,Line 2
2004,2004,70.92980174116502,Line 2
2006,2006,79.2316050015144,Line 2
2008,2008,69.00428788388447,Line 2
2010,2010,46.16449825182116,Line 2
2012,2012,26.954227483286516,Line 2
2014,2014,26.65172889765766,Line 2
2016,2016,26.47589826397007,Line 2
2018,2018,40.651029461958295,Line 2
2020,2020,55.1713648004558,Line 2
2022,2022,68.3265160366607,Line 2
2024,2024,81.69997800794252,Line 2
2000,2000,54.465916547942264,Line 3
2002,2002,72.42039560484973,Line 3
2004,2004,87.30378907950099,Line 3
2006,2006,73.24269428863647,Line 3
2008,2008,66.7897914829905,Line 3
2010,2010,57.69516927004527,Line 3
2012,2012,41.251160349857095,Line 3
2014,2014,34.313734353740436,Line 3
2016,2016,30.71502953576043,Line 3
2018,2018,44.742979533547384,Line 3
2020,2020,65.66534454470492,Line 3
2022,2022,72.71368135328197,Line 3
2024,2024,76.69408807014926,Line 3
