x,x_label,y,series
2000,2000,10.895966039833219,Line 1
2002,2002,22.42651095550884,Line 1
2004,2004,28.615774184381394,Line 1
2006,2006,34.857219309612496,Line 1
2008,2008,36.14106833242522,Line 1
2010,2010,39.79068231945703,Line 1
2012,2012,51.75599694749919,Line 1
2014,2014,55.813896901869356,Line 1
2016,2016,62.98080812360486,Line 1
2018,2018,60.1163149339811,Line 1
2020,2020,70.8460391174421,Line 1
2022,2022,77.73893425035713,Line 1
2024,2024,75.95951758957946,Line 1
2000,2000,20.245628622422633,Line 2
2002,2002,24.254504550830738,Line 2
2004,2004,35.03257137734827,Line 2
2006,2006,41.16628012563647,Line 2
2008,2008,36.055522223367014,Line 2
2010,2010,51.71026469491282,Line 2
2012,2012,54.53847124154773,Line 2
2014,2014,58.58654322153769,Line 2
2016,2016,57.60731996663216,Line 2
2018,2018,67.25501175560487,Line 2
2020,2020,79.33785908230362,Line 2
2022,2022,76.85110609192886,Line 2
2024,2024,88.06178802254571,Line 2
