x,x_label,y,series
1,Mon,74.78066357150139,Line 1
2,Tue,72.1790277746326,Line 1
3,Wed,53.61179254030533,Line 1
4,Thu,46.25584755381363,Line 1
5,Fri,33.0287189205608,Line 1
6,Sat,19.61854499964848,Line 1
7,Sun,16.044751361036496,Line 1
1,Mon,81.88132453713976,Line 2
2,Tue,72.55198667836794,Line 2
3,Wed,64.27959576043669,Line 2
4,Thu,45.519141081597596,Line 2
5,Fri,38.42167642379486,Line 2
6,Sat,27.012322938085468,Line 2
7,Sun,18.325859025135333,Line 2
1,Mon,85.45879175821901,Line 3
2,Tue,74.03338505035886,Line 3
3,Wed,63.64493554079004,Line 3
4,Thu,59.81726844766105,Line 3
5,Fri,47.55977675865104,Line 3
6,Sat,39.56553225273521,Line 3
7,Sun,19.667369659007186,Line 3
