x,x_label,y,series
2,2,23.297025368929376,Line 1
4,4,52.31666031582637,Line 1
6,6,46.92717219296705,Line 1
8,8,63.64959554782217,Line 1
10,10,88.35664935266644,Line 1
12,12,101.24233098954542,Line 1
14,14,121.8759205429827,Line 1
16,16,136.20081431774543,Line 1
18,18,156.80871391695948,Line 1
20,20,161.01747490459206,Line 1
2,2,26.33261377855166,Line 2
4,4,54.928294157412026,Line 2
6,6,62.13832282874028,Line 2
8,8,82.63504564263367,Line 2
10,10,115.47226461052882,Line 2
12,12,118.6159185327846,Line 2
14,14,134.1551097479051,Line 2
16,16,143.0960534913413,Line 2
18,18,161.57899807985027,Line 2
20,20,167.00529288246847,Line 2
