x,x_label,y,series
0,0,107.02949159555145,Line 1
2,2,129.9788718643064,Line 1
4,4,144.0613619883725,Line 1
6,6,131.43814144084087,Line 1
8,8,94.6024397720727,Line 1
10,10,48.190122063389225,Line 1
12,12,51.80364042415731,Line 1
14,14,54.93217904559113,Line 1
16,16,91.59027185426658,Line 1
18,18,145.5309541400344,Line 1
20,20,148.09544745079157,Line 1
0,0,107.39641006141831,Line 2
2,2,152.160596557301,Line 2
4,4,150.35342565234058,Line 2
6,6,137.19388037854662,Line 2
8,8,90.60213634904423,Line 2
10,10,63.623332922493525,Line 2
12,12,45.93814481996019,Line 2
14,14,69.20143800877999,Line 2
16,16,102.7003536403728,Line 2
18,18,147.53765756675728,Line 2
20,20,148.7752463220669,Line 2
