x,x_label,y,series
0,0,35.594711005013544,Line 1
2,2,31.536668557305752,Line 1
4,4,28.9286939508829,Line 1
6,6,28.840341375772947,Line 1
8,8,19.857098447691463,Line 1
10,10,20.722868732041153,Line 1
12,12,19.221689791906524,Line 1
14,14,13.900403007895797,Line 1
16,16,11.912707402169586,Line 1
18,18,8.266151748157355,Line 1
20,20,2.5153814552278906,Line 1
0,0,41.20531286768716,Line 2
2,2,38.84965451939182,Line 2
4,4,36.17040649221586,Line 2
6,6,30.383850181639364,Line 2
8,8,27.830621273325992,Line 2
10,10,27.648829271473033,Line 2
12,12,23.907457711630364,Line 2
14,14,21.453044739850377,Line 2
16,16,15.068881972819016,Line 2
18,18,8.271255386872786,Line 2
20,20,10.429768120054685,Line 2
0,0,46.604273537294446,Line 3
2,2,42.78625373099866,Line 3
4,4,38.73925931270423,Line 3
6,6,35.68971408047916,Line 3
8,8,28.93021986373452,Line 3
10,10,27.740184241113788,Line 3
12,12,24.87495331293024,Line 3
14,14,21.643857106332202,Line 3
16,16,20.42958877835869,Line 3
18,18,15.428119572442501,Line 3
20,20,12.490549752692772,Line 3
