x,x_label,y,series
0,0,7.754102796319959,Line 1
1,1,7.1531804408266,Line 1
2,2,6.428228342515093,Line 1
3,3,4.943980679078809,Line 1
4,4,5.506201906732516,Line 1
5,5,4.342876535034959,Line 1
6,6,3.754614045997253,Line 1
7,7,2.91933555165414,Line 1
8,8,2.022616138864194,Line 1
9,9,1.653010401873825,Line 1
10,10,0.4936043062687868,Line 1
0,0,7.764807614493257,Line 2
1,1,7.7738788324109205,Line 2
2,2,6.693750575639697,Line 2
3,3,5.636660796607071,Line 2
4,4,4.992550965630919,Line 2
5,5,4.967316834966785,Line 2
6,6,4.529886494993416,Line 2
7,7,4.065524717588002,Line 2
8,8,3.160842756343189,Line 2
9,9,2.1251607954112277,Line 2
10,10,1.8013597023564094,Line 2
0,0,9.043976749971621,Line 3
1,1,8.11991543389354,Line 3
2,2,7.575462044984951,Line 3
3,3,7.3583173453527015,Line 3
4,4,6.488264520037942,Line 3
5,5,5.693922236077412,Line 3
6,6,4.742342460057392,Line 3
7,7,4.239952955329694,Line 3
8,8,3.459428446693202,Line 3
9,9,2.961723862571747,Line 3
10,10,2.2841702676291527,Line 3
