x,x_label,y,series
0,0,15.87347440100363,Line 1
2,2,22.590782703990868,Line 1
4,4,24.38588646800261,Line 1
6,6,35.596513276183096,Line 1
8,8,43.46212707839394,Line 1
10,10,49.83028772416445,Line 1
12,12,57.25320200629208,Line 1
14,14,60.3250647268821,Line 1
16,16,67.13470416772869,Line 1
18,18,67.18998899622012,Line 1
20,20,85.80619825544983,Line 1
0,0,26.836652663430172,Line 2
2,2,25.988981824370217,Line 2
4,4,34.24327466876868,Line 2
6,6,36.20838311356027,Line 2
8,8,48.12913287318028,Line 2
10,10,58.42922297505736,Line 2
12,12,56.08421370097253,Line 2
14,14,70.33869594691528,Line 2
16,16,71.11596087141781,Line 2
18,18,80.54091909025621,Line 2
20,20,86.85203137768427,Line 2
