x,x_label,y,series
2000,2000,53.973538005586036,Line 1
2002,2002,63.88958021617002,Line 1
2004,2004,68.88848269140766,Line 1
2006,2006,76.12198951510763,Line 1
2008,2008,62.695954220237695,Line 1
2010,2010,43.91191671966496,Line 1
2012,2012,22.036469980057582,Line 1
2014,2014,24.582642409163856,Line 1
2016,2016,26.553465597093766,Line 1
2018,2018,35.733924990020974,Line 1
2020,2020,48.9259597893678,Line 1
2022,2022,64.09467771943176,Line 1
2024,2024,69.38332690039418,Line 1
2000,2000,52.28892664013822,Line 2
2002,2002,66.950052345796,Line 2
2004,2004,75.70561542324377,Line 2
2006,2006,78.99352659463707,Line 2
2008,2008,62.28882942906683,Line 2
2010,2010,46.60931516220827,Line 2
2012,2012,33.37170524073454,Line 2
2014,2014,27.06461582967698,Line 2
2016,2016,28.948964923327335,Line 2
2018,2018,40.298445066771514,Line 2
2020,2020,53.568330800615996,Line 2
2022,2022,71.80694125893625,Line 2
2024,2024,77.52364900456158,Line 2
