x,x_label,y,series
1,Jan,2.9474870761734024,Line 1
2,Feb,1.3787804547977487,Line 1
3,Mar,9.064311563084772,Line 1
4,Apr,10.631615114593867,Line 1
5,May,16.753608858905697,Line 1
6,Jun,17.823480812760053,Line 1
7,Jul,21.398872678186383,Line 1
8,Aug,23.260330738690836,Line 1
9,Sep,22.2142599079464,Line 1
10,Oct,29.484809642969743,Line 1
11,Nov,28.810311398097284,Line 1
12,Dec,34.41068614095669,Line 1
1,Jan,5.825166840662529,Line 2
2,Feb,6.683418936613524,Line 2
3,Mar,11.150092378472182,Line 2
4,Apr,15.455687200681922,Line 2
5,May,12.45933434230303,Line 2
6,Jun,16.304186639272245,Line 2
7,Jul,21.692738877002274,Line 2
8,Aug,22.851119234969204,Line 2
9,Sep,29.61984437395995,Line 2
10,Oct,31.14217105422135,Line 2
11,Nov,32.580610430550706,Line 2
12,Dec,37.84696888507092,Line 2
1,Jan,8.095578894882205,Line 3
2,Feb,10.331850837043058,Line 3
3,Mar,13.934862015565125,Line 3
4,Apr,12.873196159262935,Line 3
5,May,18.414855116721935,Line 3
6,Jun,23.596958529762375,Line 3
7,Jul,24.06888649034335,Line 3
8,Aug,26.904281898999024,Line 3
9,Sep,33.26776479910005,Line 3
10,Oct,32.19382912035609,Line 3
11,Nov,35.861379158009775,Line 3
12,Dec,39.67959493879555,Line 3
1,Jan,11.829039384689963,Line 4
2,Feb,11.42645841600255,Line 4
3,Mar,16.11728183286718,Line 4
4,Apr,19.844858472034158,Line 4
5,May,20.881443495177066,Line 4
6,Jun,26.344875057874365,Line 4
7,Jul,29.421941335109885,Line 4
8,Aug,31.61796176675424,Line 4
9,Sep,34.732142918125895,Line 4
10,Oct,34.319966966159946,Line 4
11,Nov,39.083391297387,Line 4
12,Dec,39.72480896996643,Line 4
1,Jan,11.764677330891509,Line 5
2,Feb,16.697677908500765,Line 5
3,Mar,19.740052435978274,Line 5
4,Apr,20.834878434075662,Line 5
5,May,25.737525627984304,Line 5
6,Jun,24.8205175823677,Line 5
7,Jul,31.836128311151427,Line 5
8,Aug,33.58612896301759,Line 5
9,Sep,40.0609546020929,Line 5
10,Oct,42.16342470260419,Line 5
11,Nov,40.466910797993116,Line 5
12,Dec,43.944356446489195,Line 5
1,Jan,12.985689874379624,Line 6
2,Feb,18.03252683807308,Line 6
3,Mar,19.694088109821635,Line 6
4,Apr,24.38211941268943,Line 6
5,May,27.515195967168065,Line 6
6,Jun,28.344786926807913,Line 6
7,Jul,31.944083359142095,Line 6
8,Aug,36.14303763212273,Line 6
9,Sep,39.06944473018227,Line 6
10,Oct,42.053307841271575,Line 6
11,Nov,42.93147717791807,Line 6
12,Dec,47.564566547959494,Line 6
