x,x_label,y,series
0,Jan,807.791844106221,Line 1
1,Feb,759.3716570217148,Line 1
2,Mar,693.0757850306499,Line 1
3,Apr,629.1843780809265,Line 1
4,May,528.4730101184808,Line 1
5,Jun,438.4558432213055,Line 1
6,Jul,421.69439018923504,Line 1
7,Aug,365.6279473836832,Line 1
8,Sep,283.5899183696782,Line 1
9,Oct,258.71671822016725,Line 1
10,Nov,221.69528346891752,Line 1
11,Dec,129.18733833620732,Line 1
0,Jan,860.7933640211219,Line 2
1,Feb,826.3990669964581,Line 2
2,Mar,671.8832383347743,Line 2
3,Apr,558.743890764965,Line 2
4,May,564.6549853818223,Line 2
5,Jun,581.0108485601685,Line 2
6,Jul,460.2994754282606,Line 2
7,Aug,389.7405969758052,Line 2
8,Sep,354.5603671104205,Line 2
9,Oct,335.72131525534485,Line 2
10,Nov,227.9533984164048,Line 2
11,Dec,216.14018805488394,Line 2
