x,x_label,y,series
0,Jan,10.51404213943756,Line 1
1,Feb,1.1610491232809697,Line 1
2,Mar,12.61489370428917,Line 1
3,Apr,19.13725330899724,Line 1
4,May,18.02968246932584,Line 1
5,Jun,25.84146874862261,Line 1
6,Jul,22.546476664768267,Line 1
7,Aug,27.034775524923223,Line 1
8,Sep,21.203624459435634,Line 1
9,Oct,33.40886119067186,Line 1
10,Nov,36.226538306614536,Line 1
11,Dec,38.275700193561974,Line 1
0,Jan,6.2700065309710435,Line 2
1,Feb,12.895077826382527,Line 2
2,Mar,16.925393144848776,Line 2
3,Apr,16.16750772449764,Line 2
4,May,22.887161394632887,Line 2
5,Jun,22.081437922540907,Line 2
6,Jul,21.60751370150438,Line 2
7,Aug,29.017248846855825,Line 2
8,Sep,37.67350312732837,Line 2
9,Oct,34.05115441409475,Line 2
10,Nov,36.576442151123956,Line 2
11,Dec,37.349547765144656,Line 2
0,Jan,11.339589631677269,Line 3
1,Feb,15.589693606712292,Line 3
2,Mar,22.638504942199663,Line 3
3,Apr,27.074158411617834,Line 3
4,May,27.071068730854467,Line 3
5,Jun,28.049282576464538,Line 3
6,Jul,30.105954138605277,Line 3
7,Aug,31.08309582065699,Line 3
8,Sep,38.56536903284288,Line 3
9,Oct,34.51932585558299,Line 3
10,Nov,41.8747324451677,Line 3
11,Dec,47.44625404289551,Line 3
