x,x_label,y,series
1,Jan,409.2935883681815,Line 1
2,Feb,632.5599384605704,Line 1
3,Mar,625.1431329011664,Line 1
4,Apr,586.355728089303,Line 1
5,May,499.4646429908686,Line 1
6,Jun,336.4863951741691,Line 1
7,Jul,274.5236840488111,Line 1
8,Aug,248.12521954098526,Line 1
9,Sep,276.917596830564,Line 1
10,Oct,471.34508723776446,Line 1
11,Nov,617.3508932170398,Line 1
12,Dec,668.5696751873926,Line 1
1,Jan,578.7047623015904,Line 2
2,Feb,630.5353955322889,Line 2
3,Mar,709.0937969835228,Line 2
4,Apr,644.6962486524603,Line 2
5,May,562.2412546381624,Line 2
6,Jun,351.54183120672656,Line 2
7,Jul,233.08240329378089,Line 2
8,Aug,219.71923140599114,Line 2
9,Sep,311.7635334417336,Line 2
10,Oct,497.2734463207283,Line 2
11,Nov,715.386987248751,Line 2
12,Dec,797.5633195398564,Line 2
1,Jan,567.9247661430486,Line 3
2,Feb,715.5285238869723,Line 3
3,Mar,778.4313869656502,Line 3
4,Apr,729.3504628186635,Line 3
5,May,703.2293658261334,Line 3
6,Jun,451.00705922749034,Line 3
7,Jul,326.3169459718517,Line 3
8,Aug,288.8919491134368,Line 3
9,Sep,459.34577842596667,Line 3
10,Oct,621.6865690339813,Line 3
11,Nov,750.4486554294178,Line 3
12,Dec,813.3221792503363,Line 3
