x,x_label,y,series
0,0,10.435607449607815,Line 1
2,2,14.62560104376189,Line 1
4,4,29.19529155109661,Line 1
6,6,29.322923443220247,Line 1
8,8,39.44986620444313,Line 1
10,10,43.26723967935227,Line 1
12,12,47.41703369398085,Line 1
14,14,60.68735687856909,Line 1
16,16,60.14565991800974,Line 1
18,18,68.13173432282905,Line 1
20,20,71.2691843538197,Line 1
0,0,19.549173759604365,Line 2
2,2,19.159351017364642,Line 2
4,4,27.23742301009559,Line 2
6,6,36.68554341359589,Line 2
8,8,42.20228249689137,Line 2
10,10,45.78846918975564,Line 2
12,12,54.08481564625204,Line 2
14,14,61.483700561009925,Line 2
16,16,73.4945769940367,Line 2
18,18,73.68879790590874,Line 2
20,20,79.71559537150134,Line 2
0,0,24.137496230972573,Line 3
2,2,35.135901180115326,Line 3
4,4,39.68756516671356,Line 3
6,6,36.58152686890759,Line 3
8,8,46.79493658442595,Line 3
10,10,60.04316058783133,Line 3
12,12,64.88990695145894,Line 3
14,14,65.78859496783687,Line 3
16,16,82.8460066243002,Line 3
18,18,79.53034796918737,Line 3
20,20,95.33539181566846,Line 3
