x,x_label,y,series
2000,2000,6.478251943173378,Line 1
2002,2002,6.384083866978342,Line 1
2004,2004,6.439663543113365,Line 1
2006,2006,5.815513557905308,Line 1
2008,2008,5.264826738205324,Line 1
2010,2010,4.373993951464785,Line 1
2012,2012,3.7818936876136577,Line 1
2014,2014,2.6819727315115793,Line 1
2016,2016,2.5947995086815165,Line 1
2018,2018,1.7672569238091775,Line 1
2020,2020,1.1819953204322629,Line 1
2022,2022,1.1049416243940706,Line 1
2024,2024,0.0,Line 1
2000,2000,7.768923038836853,Line 2
2002,2002,7.10962649285078,Line 2
2004,2004,6.659904002181918,Line 2
2006,2006,5.929500922326429,Line 2
2008,2008,5.024104403329464,Line 2
2010,2010,5.70730297465982,Line 2
2012,2012,4.584392077894871,Line 2
2014,2014,4.492953612402363,Line 2
2016,2016,2.6342567089215825,Line 2
2018,2018,2.422682295971162,Line 2
2020,2020,2.4771263191953663,Line 2
2022,2022,1.9824259730741285,Line 2
2024,2024,1.404049273827353,Line 2
2000,2000,8.062220042919158,Line 3
2002,2002,7.464945903300982,Line 3
2004,2004,7.438506524125923,Line 3
2006,2006,6.608748370054971,Line 3
2008,2008,6.250268021731569,Line 3
2010,2010,5.665603789840208,Line 3
2012,2012,5.0295929751697805,Line 3
2014,2014,5.001506987956005,Line 3
2016,2016,3.6887951843528057,Line 3
2018,2018,3.45347704317649,Line 3
2020,2020,2.3829565244075637,Line 3
2022,2022,2.9399730247651377,Line 3
2024,2024,1.401321950579301,Line 3
2000,2000,8.83068980071376,Line 4
2002,2002,8.254702393509552,Line 4
2004,2004,7.694754019559517,Line 4
2006,2006,7.4656544317826325,Line 4
2008,2008,7.033323906154074,Line 4
2010,2010,6.461276323999279,Line 4
2012,2012,5.672985402977957,Line 4
2014,2014,4.563503127669946,Line 4
2016,2016,4.510161300577198,Line 4
2018,2018,4.181902657447698,Line 4
2020,2020,3.6608634179006168,Line 4
2022,2022,3.0909444123732093,Line 4
2024,2024,2.038035923010438,Line 4
2000,2000,9.537804194003618,Line 5
2002,2002,8.723030739101386,Line 5
2004,2004,8.442537734870129,Line 5
2006,2006,8.06726861955092,Line 5
2008,2008,6.368407878815415,Line 5
2010,2010,6.63710233162091,Line 5
2012,2012,6.316611323865604,Line 5
2014,2014,5.9587538090345,Line 5
2016,2016,4.831100144118664,Line 5
2018,2018,4.830457139425181,Line 5
2020,2020,3.367051698745457,Line 5
2022,2022,3.785606114877104,Line 5
2024,2024,3.0040581728147204,Line 5
