x,x_label,y,series
2000,2000,4.076791229678411,Line 1
2002,2002,6.21284847346046,Line 1
2004,2004,6.77036705415222,Line 1
2006,2006,6.984922576803563,Line 1
2008,2008,6.34987953447385,Line 1
2010,2010,4.239912824318604,Line 1
2012,2012,2.989971640359653,Line 1
2014,2014,2.5530804211830516,Line 1
2016,2016,2.579768663102085,Line 1
2018,2018,3.0836970035091693,Line 1
2020,2020,5.444153799156395,Line 1
2022,2022,6.723818938071926,Line 1
2024,2024,6.793521317727627,Line 1
2000,2000,5.725866183387761,Line 2
2002,2002,7.244768675819785,Line 2
2004,2004,7.7456096962794145,Line 2
2006,2006,7.845569748655639,Line 2
2008,2008,5.879882643174795,Line 2
2010,2010,5.70165661069853,Line 2
2012,2012,3.6424228691781733,Line 2
2014,2014,2.979342919545875,Line 2
2016,2016,3.372561594943342,Line 2
2018,2018,4.606207506775394,Line 2
2020,2020,5.751480781399626,Line 2
2022,2022,7.6577542582860225,Line 2
2024,2024,7.781816162008909,Line 2
