x,x_label,y,series
2000,2000,35.19403085730029,Line 1
2002,2002,32.95991110695664,Line 1
2004,2004,28.98611032548599,Line 1
2006,2006,27.716120894465817,Line 1
2008,2008,27.440517765574057,Line 1
2010,2010,21.86829140993384,Line 1
2012,2012,20.51148837468914,Line 1
2014,2014,16.262344696239122,Line 1
2016,2016,17.933039713616253,Line 1
2018,2018,10.403819862494295,Line 1
2020,2020,7.318033016135521,Line 1
2022,2022,4.4779292881613415,Line 1
2024,2024,3.3326081690935947,Line 1
2000,2000,38.92419636973388,Line 2
2002,2002,34.470540033349145,Line 2
2004,2004,31.78142666388961,Line 2
2006,2006,32.94742534803804,Line 2
2008,2008,27.038093717701788,Line 2
2010,2010,26.416124484815914,Line 2
2012,2012,21.348323233399586,Line 2
2014,2014,18.806663199597175,Line 2
2016,2016,17.928682727855424,Line 2
2018,2018,9.258236347636819,Line 2
2020,2020,9.916487778383921,Line 2
2022,2022,12.982083610729115,Line 2
2024,2024,9.176641374942792,Line 2
2000,2000,39.19011488557113,Line 3
2002,2002,37.64232654059656,Line 3
2004,2004,34.61321046295873,Line 3
2006,2006,36.99990448492727,Line 3
2008,2008,30.365091251335812,Line 3
2010,2010,25.440164750436757,Line 3
2012,2012,23.269392583960236,Line 3
2014,2014,22.837565081716825,Line 3
2016,2016,19.172912759146424,Line 3
2018,2018,14.582908796318984,Line 3
2020,2020,14.688421468651798,Line 3
2022,2022,10.500351613284437,Line 3
2024,2024,8.248939793590873,Line 3
2000,2000,44.26500459005044,Line 4
2002,2002,42.006690540437205,Line 4
2004,2004,39.682509655285955,Line 4
2006,2006,34.53592245061445,Line 4
2008,2008,33.022513863778116,Line 4
2010,2010,28.564637952774003,Line 4
2012,2012,28.479754552291894,Line 4
2014,2014,26.459701796095636,Line 4
2016,2016,19.805023093108055,Line 4
2018,2018,18.511599246903707,Line 4
2020,2020,15.566618761959125,Line 4
2022,2022,16.313220012083278,Line 4
2024,2024,11.859707778012178,Line 4
2000,2000,14.670638613283051,Line 5
2002,2002,17.758310417967024,Line 5
2004,2004,20.52564251739971,Line 5
2006,2006,22.477625746505964,Line 5
2008,2008,30.498177880222816,Line 5
2010,2010,28.222221759976428,Line 5
2012,2012,35.602728280460994,Line 5
2014,2014,31.43723355588281,Line 5
2016,2016,34.97602349754446,Line 5
2018,2018,38.26943908816396,Line 5
2020,2020,41.32553524744905,Line 5
2022,2022,44.34917273039334,Line 5
2024,2024,46.205846719638586,Line 5
