x,x_label,y,series
0,0,79.20198223137841,Line 1
2,2,78.36611725034975,Line 1
4,4,64.72756442634156,Line 1
6,6,58.3592318097338,Line 1
8,8,57.279548139338935,Line 1
10,10,45.38160675240758,Line 1
12,12,38.81254496240724,Line 1
14,14,33.527832644029175,Line 1
16,16,19.284115742777225,Line 1
18,18,19.895164656121466,Line 1
20,20,10.387003324321743,Line 1
0,0,81.87289065129823,Line 2
2,2,83.1500820995065,Line 2
4,4,71.98427418766191,Line 2
6,6,64.97355122188503,Line 2
8,8,57.73315776867301,Line 2
10,10,51.64515504327964,Line 2
12,12,51.16387892825159,Line 2
14,14,42.26442368696627,Line 2
16,16,29.586802812452454,Line 2
18,18,23.351185472897278,Line 2
20,20,23.463652818304382,Line 2
