x,x_label,y,series
0,0,76.98208294377157,Line 1
5,5,74.18159180336195,Line 1
10,10,59.818447507997774,Line 1
15,15,54.431112765589006,Line 1
20,20,54.28246093355759,Line 1
25,25,41.292109761344584,Line 1
30,30,34.67690909937146,Line 1
35,35,29.565079081789875,Line 1
40,40,26.140003709295534,Line 1
45,45,19.40022253323743,Line 1
50,50,12.566093414089686,Line 1
0,0,78.24363713585178,Line 2
5,5,76.47422803354883,Line 2
10,10,68.00376208393925,Line 2
15,15,57.752038270032784,Line 2
20,20,56.968335438081795,Line 2
25,25,51.02520406022807,Line 2
30,30,38.48875176004324,Line 2
35,35,36.566780114653874,Line 2
40,40,35.748164572545306,Line 2
45,45,21.20881556217362,Line 2
50,50,17.338057230462685,Line 2
0,0,91.20303743099994,Line 3
5,5,79.23571644701947,Line 3
10,10,78.2217161204399,Line 3
15,15,68.68765948282396,Line 3
20,20,60.99416813571451,Line 3
25,25,53.7688450682043,Line 3
30,30,50.71892661046856,Line 3
35,35,48.04048155383392,Line 3
40,40,36.63673124656853,Line 3
45,45,32.001229086734526,Line 3
50,50,18.41102623132966,Line 3
