x,x_label,y,series
0,Jan,68.98670150766569,Line 1
1,Feb,63.67138349575477,Line 1
2,Mar,57.83629981211023,Line 1
3,Apr,65.11117285445184,Line 1
4,May,43.66035812213843,Line 1
5,Jun,40.49359308937087,Line 1
6,Jul,34.61124120085497,Line 1
7,Aug,29.881748167759497,Line 1
8,Sep,25.998968417615615,Line 1
9,Oct,0.8551257425959164,Line 1
10,Nov,20.55331563748433,Line 1
11,Dec,8.210607654330346,Line 1
0,Jan,69.30321490866314,Line 2
1,Feb,68.93721268446939,Line 2
2,Mar,66.59621097134394,Line 2
3,Apr,65.94648772264131,Line 2
4,May,53.4512357854653,Line 2
5,Jun,36.630843656112084,Line 2
6,Jul,45.83666375673552,Line 2
7,Aug,26.9422160747867,Line 2
8,Sep,24.344385690992688,Line 2
9,Oct,30.831844641144727,Line 2
10,Nov,16.900454770642785,Line 2
11,Dec,26.361349280662672,Line 2
0,Jan,74.79190334106157,Line 3
1,Feb,83.28693635009681,Line 3
2,Mar,61.03802144412789,Line 3
3,Apr,59.55263365201329,Line 3
4,May,49.4298528450159,Line 3
5,Jun,46.23409711774324,Line 3
6,Jul,48.20995167265925,Line 3
7,Aug,42.211622045771975,Line 3
8,Sep,37.20405858856914,Line 3
9,Oct,22.980133814077835,Line 3
10,Nov,17.286881248781008,Line 3
11,Dec,20.55726522709773,Line 3
0,Jan,86.5570702213303,Line 4
1,Feb,82.53685836604426,Line 4
2,Mar,79.74802320754652,Line 4
3,Apr,71.65544649816037,Line 4
4,May,72.09990819622158,Line 4
5,Jun,69.35885794875944,Line 4
6,Jul,46.01861911494979,Line 4
7,Aug,40.92955641847399,Line 4
8,Sep,39.23120829092693,Line 4
9,Oct,32.68049673024487,Line 4
10,Nov,33.88007076825066,Line 4
11,Dec,16.71725694845678,Line 4
0,Jan,98.7954739866791,Line 5
1,Feb,84.06904645756423,Line 5
2,Mar,75.8324666778521,Line 5
3,Apr,83.80259035549125,Line 5
4,May,68.85906281296784,Line 5
5,Jun,62.02869159474496,Line 5
6,Jul,59.37693750636128,Line 5
7,Aug,40.53483814645161,Line 5
8,Sep,59.42030125091388,Line 5
9,Oct,42.78904317430538,Line 5
10,Nov,37.2401210596076,Line 5
11,Dec,25.179664619522182,Line 5
0,Jan,100.0,Line 6
1,Feb,85.87274980644099,Line 6
2,Mar,81.53455481048393,Line 6
3,Apr,75.81183751804312,Line 6
4,May,70.1563563014926,Line 6
5,Jun,56.476791799113506,Line 6
6,Jul,67.72644698480711,Line 6
7,Aug,54.993794960878894,Line 6
8,Sep,57.2724121036883,Line 6
9,Oct,46.09643530969666,Line 6
10,Nov,32.27318297577075,Line 6
11,Dec,43.823299616135486,Line 6
