x,x_label,y,series
0,0,72.34230243647467,Line 1
2,2,62.886653830850776,Line 1
4,4,55.95078575482246,Line 1
6,6,51.589796124819124,Line 1
8,8,45.02172210573165,Line 1
10,10,33.96418733475466,Line 1
12,12,32.85640170853568,Line 1
14,14,26.119621153585328,Line 1
16,16,15.546850236011558,Line 1
18,18,10.77863223169453,Line 1
20,20,3.9989437512274737,Line 1
0,0,79.41982610223411,Line 2
2,2,67.11799519318913,Line 2
4,4,60.71510687937598,Line 2
6,6,48.532173371553775,Line 2
8,8,55.70877540099465,Line 2
10,10,45.391571822388016,Line 2
12,12,38.34628032751708,Line 2
14,14,31.39310687805971,Line 2
16,16,17.640213443058748,Line 2
18,18,15.472113877142903,Line 2
20,20,10.628268405680124,Line 2
0,0,78.52476762920777,Line 3
2,2,70.24413263638837,Line 3
4,4,72.25526865833544,Line 3
6,6,58.69343228800132,Line 3
8,8,46.89949584933569,Line 3
10,10,49.036843669189125,Line 3
12,12,45.35657775184064,Line 3
14,14,39.21621172425107,Line 3
16,16,30.707077172640524,Line 3
18,18,23.21112238723828,Line 3
20,20,16.412625082247544,Line 3
0,0,81.08760490496783,Line 4
2,2,83.83400394741972,Line 4
4,4,74.42012237785914,Line 4
6,6,72.78442042530345,Line 4
8,8,59.25815396245899,Line 4
10,10,57.204169548746464,Line 4
12,12,48.431895833866925,Line 4
14,14,37.295991561832054,Line 4
16,16,39.28079028213055,Line 4
18,18,34.149288215623685,Line 4
20,20,22.8751457326115,Line 4
0,0,89.29198681693292,Line 5
2,2,87.84243370886922,Line 5
4,4,80.38602405969478,Line 5
6,6,77.84796361795209,Line 5
8,8,63.07051169976201,Line 5
10,10,67.09718276916408,Line 5
12,12,55.346586605873426,Line 5
14,14,51.32272860745864,Line 5
16,16,45.24828295745438,Line 5
18,18,37.0012545019213,Line 5
20,20,24.769695132735862,Line 5
