x,x_label,y,series
0,0,24.433962420303445,Line 1
2,2,28.48968371401691,Line 1
4,4,38.35334819950788,Line 1
6,6,40.93988990210314,Line 1
8,8,46.36662605862095,Line 1
10,10,52.98690883819174,Line 1
12,12,53.68678906699604,Line 1
14,14,55.821282699654,Line 1
16,16,74.89608730502485,Line 1
18,18,75.55040973318502,Line 1
20,20,88.93452730174957,Line 1
0,0,21.51086592352741,Line 2
2,2,34.864839546207364,Line 2
4,4,36.11316603852862,Line 2
6,6,46.99799086260503,Line 2
8,8,47.208575463762266,Line 2
10,10,50.549522057533856,Line 2
12,12,57.82301580198646,Line 2
14,14,65.14852993858801,Line 2
16,16,76.40137210793806,Line 2
18,18,79.52556681670674,Line 2
20,20,81.90338384326097,Line 2
