x,x_label,y,series
2,2,17.999795356880263,Line 1
4,4,23.693241168965354,Line 1
6,6,37.33319811731084,Line 1
8,8,36.48870493169144,Line 1
10,10,49.003877136029956,Line 1
12,12,56.07853068481977,Line 1
14,14,58.779626455326515,Line 1
16,16,63.5082987107762,Line 1
18,18,62.08496631330897,Line 1
20,20,77.92765820250177,Line 1
2,2,23.474543170235727,Line 2
4,4,23.89174550250447,Line 2
6,6,37.65007311028254,Line 2
8,8,39.459138082408955,Line 2
10,10,47.02873473194035,Line 2
12,12,58.50342133381787,Line 2
14,14,64.61487394783776,Line 2
16,16,72.74081398263664,Line 2
18,18,76.3768225572952,Line 2
20,20,81.74778842778875,Line 2
