x,x_label,y,series
2000,2000,10.126864394798787,Line 1
2002,2002,29.766104692786357,Line 1
2004,2004,35.30647068363143,Line 1
2006,2006,29.9407453011005,Line 1
2008,2008,41.993370043138114,Line 1
2010,2010,41.51658587248726,Line 1
2012,2012,57.58683088961402,Line 1
2014,2014,54.772710015859474,Line 1
2016,2016,42.21623985756349,Line 1
2018,2018,61.93441493439843,Line 1
2020,2020,69.19911983998752,Line 1
2022,2022,79.20130326010222,Line 1
2024,2024,74.08511257518627,Line 1
2000,2000,21.655290820497207,Line 2
2002,2002,34.13055507612036,Line 2
2004,2004,42.46213829646173,Line 2
2006,2006,45.8700631934289,Line 2
2008,2008,38.12713296954522,Line 2
2010,2010,31.822258692675533,Line 2
2012,2012,41.72068903585084,Line 2
2014,2014,60.06366769592564,Line 2
2016,2016,66.64378736264537,Line 2
2018,2018,65.95220052192323,Line 2
2020,2020,68.39965520624419,Line 2
2022,2022,76.8047406079238,Line 2
2024,2024,86.18613364945205,Line 2
