x,x_label,y,series
1,Jan,0.4542328684962154,Line 1
2,Feb,0.8170472137609484,Line 1
3,Mar,1.5021059578186506,Line 1
4,Apr,0.7920263396464644,Line 1
5,May,1.3880221487197961,Line 1
6,Jun,1.9747925860914288,Line 1
7,Jul,2.4141274528560337,Line 1
8,Aug,2.1023546832466504,Line 1
9,Sep,2.5855800669228026,Line 1
10,Oct,2.8117913303219906,Line 1
11,Nov,3.2941589268673663,Line 1
12,Dec,4.7,Line 1
1,Jan,1.6154742895250178,Line 2
2,Feb,1.1912567146093653,Line 2
3,Mar,1.6222393694833557,Line 2
4,Apr,1.3316493310952573,Line 2
5,May,2.277596487760562,Line 2
6,Jun,2.2283312663678068,Line 2
7,Jul,2.281312747544887,Line 2
8,Aug,2.1986448945118617,Line 2
9,Sep,3.4196716715688606,Line 2
10,Oct,3.7488602996767844,Line 2
11,Nov,3.8672895878049833,Line 2
12,Dec,4.067663113868753,Line 2
1,Jan,1.385814448767355,Line 3
2,Feb,1.4993978975263078,Line 3
3,Mar,2.359945760479299,Line 3
4,Apr,1.6914764633055739,Line 3
5,May,2.1459562822400016,Line 3
6,Jun,2.5674882583501413,Line 3
7,Jul,2.627559340975773,Line 3
8,Aug,3.5078717076601666,Line 3
9,Sep,3.0417232039105815,Line 3
10,Oct,3.881782213338279,Line 3
11,Nov,4.060447216290565,Line 3
12,Dec,4.485418348666663,Line 3
