x,x_label,y,series
0,0,2598.113229447677,Line 1
2,2,2694.5436533755765,Line 1
4,4,2758.170736190684,Line 1
6,6,2726.519336702755,Line 1
8,8,2627.6925337859734,Line 1
10,10,2529.6522764875763,Line 1
12,12,2470.3148001229883,Line 1
14,14,2526.157268130694,Line 1
16,16,2603.277877868899,Line 1
18,18,2693.979008519313,Line 1
20,20,2741.6250423850584,Line 1
0,0,2669.5050668956965,Line 2
2,2,2710.445141327102,Line 2
4,4,2759.5581830368537,Line 2
6,6,2711.0755090852826,Line 2
8,8,2662.519492844562,Line 2
10,10,2551.370963140588,Line 2
12,12,2510.1292324631263,Line 2
14,14,2565.191117417241,Line 2
16,16,2646.0577963896462,Line 2
18,18,2764.970616792114,Line 2
20,20,2792.7644513324103,Line 2
0,0,2694.023447301147,Line 3
2,2,2744.0143174550462,Line 3
4,4,2817.782838172345,Line 3
6,6,2749.328552846134,Line 3
8,8,2647.361402050066,Line 3
10,10,2600.3997728884674,Line 3
12,12,2555.625055580279,Line 3
14,14,2613.9581721875516,Line 3
16,16,2731.454470466974,Line 3
18,18,2781.6906939630826,Line 3
20,20,2793.222285358103,Line 3
