x,x_label,y,series
2000,2000,78.26361862617533,Line 1
2002,2002,70.45424225262391,Line 1
2004,2004,68.5445981332403,Line 1
2006,2006,58.339545076811326,Line 1
2008,2008,56.57139582914247,Line 1
2010,2010,49.77218600113387,Line 1
2012,2012,50.70697516395006,Line 1
2014,2014,42.51775560173996,Line 1
2016,2016,36.7265217614918,Line 1
2018,2018,38.62246475493855,Line 1
2020,2020,25.482414665594288,Line 1
2022,2022,24.409230164757087,Line 1
2024,2024,16.383267852537998,Line 1
2000,2000,84.9508480888865,Line 2
2002,2002,81.34969418610666,Line 2
2004,2004,75.57347712230106,Line 2
2006,2006,66.79361426523806,Line 2
2008,2008,67.36946755961195,Line 2
2010,2010,63.77052301157018,Line 2
2012,2012,51.448519239409094,Line 2
2014,2014,47.29493479345362,Line 2
2016,2016,42.844521715727936,Line 2
2018,2018,38.084427467898315,Line 2
2020,2020,35.66379344556826,Line 2
2022,2022,21.911639509397364,Line 2
2024,2024,20.779266029326262,Line 2
