x,x_label,y,series
0,0,882.6183851366363,Line 1
2,2,1159.7252399383547,Line 1
4,4,1260.774923245999,Line 1
6,6,1235.532296101617,Line 1
8,8,787.473263884688,Line 1
10,10,438.67159313051866,Line 1
12,12,419.4673393156984,Line 1
14,14,520.8807431460955,Line 1
16,16,914.7337616708282,Line 1
18,18,1219.56106360147,Line 1
20,20,1342.808766159368,Line 1
0,0,1008.9714661674499,Line 2
2,2,1491.7465913527474,Line 2
4,4,1442.4361052661086,Line 2
6,6,1334.6558456265636,Line 2
8,8,1036.7405566724317,Line 2
10,10,620.641779162283,Line 2
12,12,472.0072833005228,Line 2
14,14,741.843256205741,Line 2
16,16,913.4810516619543,Line 2
18,18,1465.9384311450958,Line 2
20,20,1416.2968914771384,Line 2
0,0,1088.055858927074,Line 3
2,2,1489.525056389726,Line 3
4,4,1592.9363923688195,Line 3
6,6,1330.4762046737408,Line 3
8,8,1041.603899074475,Line 3
10,10,739.6333232060111,Line 3
12,12,618.5858117598765,Line 3
14,14,798.2024586466912,Line 3
16,16,1099.5182495414435,Line 3
18,18,1515.7245513123062,Line 3
20,20,1567.142711978559,Line 3
