x,x_label,y,series
0,0,195.88857208845155,Line 1
5,5,49.552653887260476,Line 1
10,10,345.71623154610273,Line 1
15,15,445.1330379504596,Line 1
20,20,316.518388367629,Line 1
25,25,396.543900574416,Line 1
30,30,461.46256835329353,Line 1
35,35,685.9548924892688,Line 1
40,40,778.3490599749455,Line 1
45,45,721.8233632305357,Line 1
50,50,827.1046320760439,Line 1
0,0,303.6142228653279,Line 2
5,5,411.06647666580824,Line 2
10,10,523.7833096230129,Line 2
15,15,456.4967693039171,Line 2
20,20,500.4357022888527,Line 2
25,25,491.90125818796434,Line 2
30,30,491.3625444536698,Line 2
35,35,663.0624708512939,Line 2
40,40,818.7251109473184,Line 2
45,45,775.6598561896094,Line 2
50,50,903.8320453641085,Line 2
