x,x_label,y,series
2000,2000,0.3591784131884865,Line 1
2002,2002,0.9205555115909443,Line 1
2004,2004,2.0260112808151898,Line 1
2006,2006,2.5732787785003066,Line 1
2008,2008,2.7112366155097045,Line 1
2010,2010,3.271241473131058,Line 1
2012,2012,4.758427673903362,Line 1
2014,2014,6.009604853557108,Line 1
2016,2016,6.4396024972204975,Line 1
2018,2018,6.9641465469813335,Line 1
2020,2020,6.432864329326061,Line 1
2022,2022,8.916004315671344,Line 1
2024,2024,9.48998728971548,Line 1
2000,2000,0.618954209552792,Line 2
2002,2002,3.397543828853732,Line 2
2004,2004,3.732993110886954,Line 2
2006,2006,2.787810260623735,Line 2
2008,2008,5.1216191542281075,Line 2
2010,2010,5.5065156968693065,Line 2
2012,2012,4.973349659175266,Line 2
2014,2014,5.375722534934377,Line 2
2016,2016,5.240139171294632,Line 2
2018,2018,7.104929204243468,Line 2
2020,2020,7.043068910492559,Line 2
2022,2022,8.425338163373773,Line 2
2024,2024,9.137699422097228,Line 2
