x,x_label,y,series
2000,2000,176.97380025157844,Line 1
2002,2002,148.4180075623643,Line 1
2004,2004,149.190612700966,Line 1
2006,2006,137.29386082611597,Line 1
2008,2008,118.34392871210804,Line 1
2010,2010,102.7283274796118,Line 1
2012,2012,79.10948231482595,Line 1
2014,2014,79.46755341923048,Line 1
2016,2016,80.54464610963328,Line 1
2018,2018,62.83049473318313,Line 1
2020,2020,50.07159984359263,Line 1
2022,2022,35.93727259203113,Line 1
2024,2024,30.359127154119676,Line 1
2000,2000,162.77782492320756,Line 2
2002,2002,154.108574679292,Line 2
2004,2004,147.91449723878162,Line 2
2006,2006,126.54928956083987,Line 2
2008,2008,119.22756194341625,Line 2
2010,2010,126.7323569690065,Line 2
2012,2012,87.75916989636693,Line 2
2014,2014,106.06465551401438,Line 2
2016,2016,81.51303301613439,Line 2
2018,2018,72.84625813743126,Line 2
2020,2020,52.953215873262316,Line 2
2022,2022,54.812841458195074,Line 2
2024,2024,39.719688558851594,Line 2
