x,x_label,y,series
2000,2000,380.5690933071274,Line 1
2002,2002,513.8692002736993,Line 1
2004,2004,551.3902916248003,Line 1
2006,2006,605.1655471190486,Line 1
2008,2008,486.0423141275886,Line 1
2010,2010,277.044333004905,Line 1
2012,2012,232.16704434862936,Line 1
2014,2014,180.8037846393231,Line 1
2016,2016,164.49721914805616,Line 1
2018,2018,267.69847520737346,Line 1
2020,2020,420.7437617329107,Line 1
2022,2022,569.4006434472807,Line 1
2024,2024,618.5500496808157,Line 1
2000,2000,466.0955614281896,Line 2
2002,2002,602.2209860242561,Line 2
2004,2004,687.0099874191683,Line 2
2006,2006,682.682559048483,Line 2
2008,2008,569.7527596996896,Line 2
2010,2010,428.69523507408223,Line 2
2012,2012,265.1006634594328,Line 2
2014,2014,195.7136703862873,Line 2
2016,2016,294.5488901234837,Line 2
2018,2018,365.68738747479784,Line 2
2020,2020,493.7041469150429,Line 2
2022,2022,578.7907961684291,Line 2
2024,2024,671.4357957263661,Line 2
2000,2000,530.7998326631715,Line 3
2002,2002,687.5578775348051,Line 3
2004,2004,703.4087736813078,Line 3
2006,2006,730.7633747339423,Line 3
2008,2008,643.887977949983,Line 3
2010,2010,429.3782680147573,Line 3
2012,2012,229.30627716807973,Line 3
2014,2014,224.15306279788837,Line 3
2016,2016,323.50032374685657,Line 3
2018,2018,363.1178766076298,Line 3
2020,2020,567.091025447375,Line 3
2022,2022,743.9714016451138,Line 3
2024,2024,800.9501929396373,Line 3
2000,2000,525.4903575641517,Line 4
2002,2002,725.6997112346476,Line 4
2004,2004,805.4759861443355,Line 4
2006,2006,754.3751129723178,Line 4
2008,2008,637.2778003980463,Line 4
2010,2010,545.908721476191,Line 4
2012,2012,306.0549961469844,Line 4
2014,2014,343.254720849818,Line 4
2016,2016,374.902974922339,Line 4
2018,2018,514.1416132023267,Line 4
2020,2020,637.5774407034886,Line 4
2022,2022,773.2529713628147,Line 4
2024,2024,807.0747414608235,Line 4
2000,2000,612.8284800001903,Line 5
2002,2002,746.6707790420837,Line 5
2004,2004,916.5407787912275,Line 5
2006,2006,837.1922536436418,Line 5
2008,2008,727.2183058730145,Line 5
2010,2010,547.2599441789584,Line 5
2012,2012,423.02408731338056,Line 5
2014,2014,406.4086867586547,Line 5
2016,2016,474.20410892586,Line 5
2018,2018,552.7580880861293,Line 5
2020,2020,630.6174427784563,Line 5
2022,2022,812.8535674131382,Line 5
2024,2024,892.4757126692016,Line 5
