x,x_label,y,series
0,Jan,74.48600913290947,Line 1
1,Feb,69.88741261054065,Line 1
2,Mar,69.44413034110103,Line 1
3,Apr,63.18462662268034,Line 1
4,May,53.002001184492194,Line 1
5,Jun,47.374432608281225,Line 1
6,Jul,40.1029501609356,Line 1
7,Aug,36.177922566585686,Line 1
8,Sep,36.00351121279229,Line 1
9,Oct,22.62521803967274,Line 1
10,Nov,19.08851071029366,Line 1
11,Dec,11.162792719616055,Line 1
0,Jan,78.81704215265025,Line 2
1,Feb,76.19987431098676,Line 2
2,Mar,69.57195924238948,Line 2
3,Apr,75.37086776959674,Line 2
4,May,69.18297723282164,Line 2
5,Jun,56.625454981085184,Line 2
6,Jul,49.363373373555184,Line 2
7,Aug,42.73415263830823,Line 2
8,Sep,34.82585229579129,Line 2
9,Oct,36.268826191199075,Line 2
10,Nov,25.452756233061287,Line 2
11,Dec,18.90368101898034,Line 2
