x,x_label,y,series
2000,2000,2503.559647943818,Line 1
2002,2002,2471.3489790564854,Line 1
2004,2004,2515.9436384689116,Line 1
2006,2006,2537.180436676543,Line 1
2008,2008,2592.372092256641,Line 1
2010,2010,2621.493476445195,Line 1
2012,2012,2630.5418294793676,Line 1
2014,2014,2670.053159586846,Line 1
2016,2016,2671.162993159023,Line 1
2018,2018,2701.389468889589,Line 1
2020,2020,2780.2462160246228,Line 1
2022,2022,2781.965868134015,Line 1
2024,2024,2829.2178239669784,Line 1
2000,2000,2507.2424169989417,Line 2
2002,2002,2529.4315050495698,Line 2
2004,2004,2565.7825947690676,Line 2
2006,2006,2552.0856387715367,Line 2
2008,2008,2597.223427133415,Line 2
2010,2010,2648.1527733599223,Line 2
2012,2012,2677.600535925057,Line 2
2014,2014,2700.643398726573,Line 2
2016,2016,2724.9633657129934,Line 2
2018,2018,2746.1292516752255,Line 2
2020,2020,2775.078872600861,Line 2
2022,2022,2828.1218090463094,Line 2
2024,2024,2819.544240182437,Line 2
