x,x_label,y,series
0,0,38.445980809200705,Line 1
2,2,51.17192037619925,Line 1
4,4,64.37368179475908,Line 1
6,6,54.3834145196863,Line 1
8,8,39.337198712856384,Line 1
10,10,16.519800932920585,Line 1
12,12,7.945555134588485,Line 1
14,14,23.770285205779345,Line 1
16,16,38.86383862301842,Line 1
18,18,57.80197759330434,Line 1
20,20,61.556456558551204,Line 1
0,0,41.70767117551172,Line 2
2,2,60.14594114646469,Line 2
4,4,68.55489940456755,Line 2
6,6,60.96491982741901,Line 2
8,8,45.44321043848806,Line 2
10,10,27.30754784294099,Line 2
12,12,14.321033879325398,Line 2
14,14,24.737539315154585,Line 2
16,16,49.46273325781193,Line 2
18,18,57.701392363609884,Line 2
20,20,64.22607388950561,Line 2
0,0,54.818423212576455,Line 3
2,2,65.27174411277818,Line 3
4,4,82.45405706070008,Line 3
6,6,66.4281325178766,Line 3
8,8,56.2871061030579,Line 3
10,10,32.90943024685383,Line 3
12,12,26.68958091598776,Line 3
14,14,29.551221302466328,Line 3
16,16,52.23024219326828,Line 3
18,18,69.64383631108198,Line 3
20,20,78.80492148590253,Line 3
0,0,58.2199130556826,Line 4
2,2,71.51091013964329,Line 4
4,4,80.43386136534903,Line 4
6,6,80.9468709923634,Line 4
8,8,55.703534684322555,Line 4
10,10,43.51966982845103,Line 4
12,12,31.42537753468709,Line 4
14,14,39.77845147945261,Line 4
16,16,59.94552705396958,Line 4
18,18,72.11380619936726,Line 4
20,20,77.11352760568435,Line 4
0,0,63.222106314217974,Line 5
2,2,84.8354706866392,Line 5
4,4,88.52977008101782,Line 5
6,6,80.04570749371098,Line 5
8,8,64.65303492852078,Line 5
10,10,42.38571317582624,Line 5
12,12,40.056497334568775,Line 5
14,14,39.899697503576235,Line 5
16,16,62.05254116793538,Line 5
18,18,77.73485800867516,Line 5
20,20,89.88624570121098,Line 5
