x,x_label,y,series
2000,2000,78.1992271613914,Line 1
2002,2002,65.31535373788695,Line 1
2004,2004,67.84432769684598,Line 1
2006,2006,60.92342496586487,Line 1
2008,2008,51.55408988627859,Line 1
2010,2010,46.97907283613699,Line 1
2012,2012,45.48051732825617,Line 1
2014,2014,41.02580625202575,Line 1
2016,2016,36.932136046493255,Line 1
2018,2018,25.48383016706561,Line 1
2020,2020,22.814144234459953,Line 1
2022,2022,16.3312914749733,Line 1
2024,2024,12.457489069695278,Line 1
2000,2000,49.997263702410784,Line 2
2002,2002,71.2852013678235,Line 2
2004,2004,76.70179888931301,Line 2
2006,2006,79.83859215156461,Line 2
2008,2008,60.46343387586742,Line 2
2010,2010,44.20140144544109,Line 2
2012,2012,29.766346665209557,Line 2
2014,2014,21.417797430099462,Line 2
2016,2016,22.784091409490067,Line 2
2018,2018,38.68984521984807,Line 2
2020,2020,52.180062225613725,Line 2
2022,2022,66.33873678881874,Line 2
2024,2024,71.00020299285136,Line 2
2000,2000,82.06200884271028,Line 3
2002,2002,81.47383771521909,Line 3
2004,2004,76.18260881331933,Line 3
2006,2006,66.48842714732889,Line 3
2008,2008,66.11704254541942,Line 3
2010,2010,58.22109915922294,Line 3
2012,2012,53.704475899863006,Line 3
2014,2014,51.76260487615681,Line 3
2016,2016,48.81865233572575,Line 3
2018,2018,40.28825330658789,Line 3
2020,2020,30.69400117338393,Line 3
2022,2022,28.89689576534706,Line 3
2024,2024,29.761319875466967,Line 3
