x,x_label,y,series
0,0,19.507458776808356,Line 1
2,2,11.520453326660594,Line 1
4,4,31.177190784597975,Line 1
6,6,48.026489025706354,Line 1
8,8,29.537600657265855,Line 1
10,10,53.537503372883826,Line 1
12,12,37.418385407042386,Line 1
14,14,66.2215417905857,Line 1
16,16,66.86943455577621,Line 1
18,18,72.39188574465138,Line 1
20,20,76.8648096993463,Line 1
0,0,13.783583581099869,Line 2
2,2,20.48579821476268,Line 2
4,4,28.307689132925333,Line 2
6,6,38.72335876614394,Line 2
8,8,46.66530491927412,Line 2
10,10,41.91774649168685,Line 2
12,12,57.58255455913941,Line 2
14,14,65.77095221088649,Line 2
16,16,60.8819185488006,Line 2
18,18,77.20417757655598,Line 2
20,20,89.0759692624313,Line 2
0,0,26.90485378229716,Line 3
2,2,44.38052615682524,Line 3
4,4,35.26264592046439,Line 3
6,6,47.08891581488656,Line 3
8,8,57.41596519778392,Line 3
10,10,50.34358959974049,Line 3
12,12,47.308312552174264,Line 3
14,14,64.8049057218966,Line 3
16,16,75.21319013565017,Line 3
18,18,78.44539321535594,Line 3
20,20,72.46714224897215,Line 3
