x,x_label,y,series
0,0,29.619785874974667,Line 1
5,5,40.195857212510006,Line 1
10,10,26.13757130491743,Line 1
15,15,27.819376801537743,Line 1
20,20,20.8428531453382,Line 1
25,25,20.511570899728433,Line 1
30,30,6.489712723289728,Line 1
35,35,13.109221685295338,Line 1
40,40,16.63145797958804,Line 1
45,45,3.985065516187225,Line 1
50,50,4.3702557169831895,Line 1
0,0,39.96436507386126,Line 2
5,5,22.73302158319344,Line 2
10,10,32.0097475983945,Line 2
15,15,22.478538291672663,Line 2
20,20,27.743108284320833,Line 2
25,25,24.189118871184416,Line 2
30,30,20.623119979964684,Line 2
35,35,10.984702245346062,Line 2
40,40,10.09601373812989,Line 2
45,45,12.658660850044607,Line 2
50,50,2.205303080991083,Line 2
0,0,40.92424969327445,Line 3
5,5,34.59316387647705,Line 3
10,10,34.24269354786257,Line 3
15,15,31.02494492728842,Line 3
20,20,22.354039209888697,Line 3
25,25,28.890241647947853,Line 3
30,30,23.759296024018333,Line 3
35,35,18.542962642889705,Line 3
40,40,19.051042275811966,Line 3
45,45,12.987436816478965,Line 3
50,50,11.634201484184125,Line 3
0,0,35.60751197236071,Line 4
5,5,40.26274572413182,Line 4
10,10,38.16545095962923,Line 4
15,15,30.553725919172194,Line 4
20,20,27.536077008434592,Line 4
25,25,27.738079928586274,Line 4
30,30,28.315500940822655,Line 4
35,35,14.933233742525406,Line 4
40,40,21.22216664397563,Line 4
45,45,15.230754834881196,Line 4
50,50,5.8239182924107755,Line 4
0,0,50.0,Line 5
5,5,45.665444482160275,Line 5
10,10,35.83034525551006,Line 5
15,15,39.25653476374815,Line 5
20,20,44.31440865340839,Line 5
25,25,33.20106436969287,Line 5
30,30,28.041167330808182,Line 5
35,35,23.764226656418575,Line 5
40,40,23.5029970138588,Line 5
45,45,24.907443865112587,Line 5
50,50,17.512872009310982,Line 5
