x,x_label,y,series
2,2,866.1741188107476,Line 1
4,4,714.5591374097146,Line 1
6,6,697.8218123417196,Line 1
8,8,552.5192500794597,Line 1
10,10,505.6777750348755,Line 1
12,12,408.91919566576746,Line 1
14,14,359.9396613305404,Line 1
16,16,288.7361719675013,Line 1
18,18,246.20464691185686,Line 1
20,20,240.47729001507105,Line 1
2,2,867.627124339325,Line 2
4,4,781.0091779314984,Line 2
6,6,704.7193451775426,Line 2
8,8,643.3261283270824,Line 2
10,10,591.0512846468514,Line 2
12,12,512.1225508033815,Line 2
14,14,399.1519108975246,Line 2
16,16,329.7174423322669,Line 2
18,18,252.43234496610253,Line 2
20,20,252.92908235642466,Line 2
