x,x_label,y,series
2000,2000,1683.0988229487389,Line 1
2002,2002,1444.3913353023004,Line 1
2004,2004,1374.8736951215549,Line 1
2006,2006,1250.896123669998,Line 1
2008,2008,1163.9187894802567,Line 1
2010,2010,1047.8252594984735,Line 1
2012,2012,906.2131022123906,Line 1
2014,2014,852.7192528524529,Line 1
2016,2016,667.8439650393399,Line 1
2018,2018,675.4593120087918,Line 1
2020,2020,486.1245512286829,Line 1
2022,2022,223.06758456817795,Line 1
2024,2024,340.81100651140116,Line 1
2000,2000,1531.8455444247795,Line 2
2002,2002,1560.4174939166678,Line 2
2004,2004,1449.7652813739696,Line 2
2006,2006,1323.8052324724554,Line 2
2008,2008,1225.5205439500432,Line 2
2010,2010,1143.1761345005011,Line 2
2012,2012,1145.1666403048637,Line 2
2014,2014,1016.236412435746,Line 2
2016,2016,998.3662618035196,Line 2
2018,2018,769.313197622217,Line 2
2020,2020,623.7188477741415,Line 2
2022,2022,586.2103940905685,Line 2
2024,2024,488.02389770268474,Line 2
