x,x_label,y,series
1,Jan,7.912202565039123,Line 1
2,Feb,6.124638516115127,Line 1
3,Mar,5.790159035994068,Line 1
4,Apr,4.893125377477353,Line 1
5,May,4.622951884795752,Line 1
6,Jun,4.051253423990536,Line 1
7,Jul,3.5123762291946328,Line 1
8,Aug,3.1184362915970816,Line 1
9,Sep,2.0286428439349447,Line 1
10,Oct,1.770533911430608,Line 1
11,Nov,1.253442137459836,Line 1
12,Dec,0.6323636342270336,Line 1
1,Jan,7.350338197011351,Line 2
2,Feb,7.244165792971793,Line 2
3,Mar,6.52653456989858,Line 2
4,Apr,5.534431825485831,Line 2
5,May,4.5337734849686235,Line 2
6,Jun,4.6361556434736375,Line 2
7,Jul,3.9958470845623935,Line 2
8,Aug,2.779348160015424,Line 2
9,Sep,3.2955130465953153,Line 2
10,Oct,2.8526921926830844,Line 2
11,Nov,1.5202991791080143,Line 2
12,Dec,0.4481262904358426,Line 2
1,Jan,8.746678680719064,Line 3
2,Feb,7.684727079961254,Line 3
3,Mar,7.2111476938352785,Line 3
4,Apr,7.108872226569507,Line 3
5,May,5.555116932744648,Line 3
6,Jun,5.526486113489045,Line 3
7,Jul,5.138319880226413,Line 3
8,Aug,4.494991299375866,Line 3
9,Sep,3.2011518408877664,Line 3
10,Oct,3.0677331712134635,Line 3
11,Nov,2.206869891311464,Line 3
12,Dec,1.428211523797024,Line 3
1,Jan,7.783759175485856,Line 4
2,Feb,7.915394734893536,Line 4
3,Mar,7.919498424916781,Line 4
4,Apr,6.600407710939844,Line 4
5,May,7.0127157657465595,Line 4
6,Jun,6.027513080912265,Line 4
7,Jul,4.782401902476697,Line 4
8,Aug,4.459200083202185,Line 4
9,Sep,3.8109930795283327,Line 4
10,Oct,3.5093031164485726,Line 4
11,Nov,3.0246038567439943,Line 4
12,Dec,2.179982982569392,Line 4
1,Jan,8.730304156711234,Line 5
2,Feb,8.97596550566794,Line 5
3,Mar,7.847245949769564,Line 5
4,Apr,7.020973742556193,Line 5
5,May,7.444166424793004,Line 5
6,Jun,7.081781009471955,Line 5
7,Jul,6.220399419791578,Line 5
8,Aug,5.196432450197972,Line 5
9,Sep,4.714990501429173,Line 5
10,Oct,3.861257717854202,Line 5
11,Nov,3.9156758103658325,Line 5
12,Dec,2.8398210021121093,Line 5
