x,x_label,y,series
0,0,45.92790486677178,Line 1
2,2,63.32158738155063,Line 1
4,4,60.63072449093012,Line 1
6,6,66.72277986016198,Line 1
8,8,43.613510242566456,Line 1
10,10,16.87129390228047,Line 1
12,12,21.82365854000169,Line 1
14,14,24.135254443924524,Line 1
16,16,43.21469837950214,Line 1
18,18,56.21124980766002,Line 1
20,20,66.26956557668605,Line 1
0,0,50.82065800230072,Line 2
2,2,65.5109756119386,Line 2
4,4,76.51195457005053,Line 2
6,6,64.09737699413398,Line 2
8,8,50.35007482511089,Line 2
10,10,31.551842935870805,Line 2
12,12,20.696635048132677,Line 2
14,14,35.68693967229853,Line 2
16,16,45.09295418980934,Line 2
18,18,68.06440083759641,Line 2
20,20,78.69446439110857,Line 2
0,0,55.22292553104619,Line 3
2,2,76.39049127248695,Line 3
4,4,81.74176818865874,Line 3
6,6,73.53389078019157,Line 3
8,8,53.13950701147815,Line 3
10,10,43.80967593803052,Line 3
12,12,27.579607988076916,Line 3
14,14,40.32878061991341,Line 3
16,16,58.62754508684034,Line 3
18,18,72.18503065997808,Line 3
20,20,78.72722185832642,Line 3
