x,x_label,y,series
2000,2000,0.24613934383372182,Line 1
2002,2002,10.771397708097979,Line 1
2004,2004,11.7248226430839,Line 1
2006,2006,29.323245649176307,Line 1
2008,2008,32.751353233114514,Line 1
2010,2010,29.914504748232943,Line 1
2012,2012,34.77279647634067,Line 1
2014,2014,47.755353843701606,Line 1
2016,2016,43.6876071401587,Line 1
2018,2018,54.531901022037985,Line 1
2020,2020,58.587884339991234,Line 1
2022,2022,63.38003052154477,Line 1
2024,2024,68.91670541423457,Line 1
2000,2000,81.36871134857863,Line 2
2002,2002,76.20971641559086,Line 2
2004,2004,70.47626885413982,Line 2
2006,2006,64.30063014945686,Line 2
2008,2008,54.38203982730043,Line 2
2010,2010,51.20740561482732,Line 2
2012,2012,44.65379504985694,Line 2
2014,2014,40.92234321112874,Line 2
2016,2016,33.6469542045941,Line 2
2018,2018,31.326961114320397,Line 2
2020,2020,24.508316905355954,Line 2
2022,2022,18.781809364425655,Line 2
2024,2024,15.404132001917695,Line 2
2000,2000,16.36000182221753,Line 3
2002,2002,26.221102866508645,Line 3
2004,2004,26.125882350264,Line 3
2006,2006,29.38308007045965,Line 3
2008,2008,42.28560727220614,Line 3
2010,2010,46.66138525416956,Line 3
2012,2012,52.72425335897485,Line 3
2014,2014,58.34808421147768,Line 3
2016,2016,61.46833687417212,Line 3
2018,2018,61.62093056849624,Line 3
2020,2020,75.92481683474773,Line 3
2022,2022,79.40514268673992,Line 3
2024,2024,81.39983316009668,Line 3
2000,2000,24.65444323074985,Line 4
2002,2002,31.58901595388346,Line 4
2004,2004,36.553658484123574,Line 4
2006,2006,37.402057015838466,Line 4
2008,2008,46.44676064314047,Line 4
2010,2010,49.27723455885701,Line 4
2012,2012,52.7736856666624,Line 4
2014,2014,61.46181902940881,Line 4
2016,2016,66.9874580094762,Line 4
2018,2018,71.42836902456962,Line 4
2020,2020,76.97944943479841,Line 4
2022,2022,85.62103336126985,Line 4
2024,2024,85.00427441541196,Line 4
2000,2000,94.60565779243034,Line 5
2002,2002,84.05949252977544,Line 5
2004,2004,83.2697876202371,Line 5
2006,2006,80.59066906819857,Line 5
2008,2008,72.99582892104411,Line 5
2010,2010,71.47358395441981,Line 5
2012,2012,61.19828771981298,Line 5
2014,2014,49.86433324602108,Line 5
2016,2016,50.98612329507427,Line 5
2018,2018,49.520572520934095,Line 5
2020,2020,37.82560028485409,Line 5
2022,2022,42.23560787176256,Line 5
2024,2024,27.365209705195163,Line 5
