x,x_label,y,series
2000,2000,39.91349955668,Line 1
2002,2002,38.559366404128944,Line 1
2004,2004,33.79425291444619,Line 1
2006,2006,30.9977457067115,Line 1
2008,2008,26.965096295811563,Line 1
2010,2010,23.313758947105406,Line 1
2012,2012,22.636701015300105,Line 1
2014,2014,21.263045426318833,Line 1
2016,2016,15.703398978849147,Line 1
2018,2018,16.18520178457846,Line 1
2020,2020,11.829015240306228,Line 1
2022,2022,4.204405192835577,Line 1
2024,2024,8.544662321199144,Line 1
2000,2000,40.064388117545754,Line 2
2002,2002,38.5728742737151,Line 2
2004,2004,35.984304954712876,Line 2
2006,2006,34.34296961315078,Line 2
2008,2008,32.0094673465966,Line 2
2010,2010,28.03130581876585,Line 2
2012,2012,26.890458294517863,Line 2
2014,2014,21.940637954320387,Line 2
2016,2016,20.680352127940093,Line 2
2018,2018,15.452948176427764,Line 2
2020,2020,15.320115705128813,Line 2
2022,2022,12.193428103652204,Line 2
2024,2024,10.540186508079843,Line 2
2000,2000,45.84158414817514,Line 3
2002,2002,38.62883754333313,Line 3
2004,2004,40.483882998018274,Line 3
2006,2006,39.76994396222025,Line 3
2008,2008,31.66909860243518,Line 3
2010,2010,31.115029577521124,Line 3
2012,2012,28.18071057260245,Line 3
2014,2014,25.299547119088313,Line 3
2016,2016,23.52578622865326,Line 3
2018,2018,18.735696187114925,Line 3
2020,2020,19.180737578505454,Line 3
2022,2022,13.8655803698831,Line 3
2024,2024,13.747265909781277,Line 3
