x,x_label,y,series
0,0,12.206271100717398,Line 1
2,2,18.853653244735337,Line 1
4,4,27.384549625873007,Line 1
6,6,33.86481258338622,Line 1
8,8,36.70212413736571,Line 1
10,10,48.352772746112166,Line 1
12,12,53.32220460735531,Line 1
14,14,64.4343454260407,Line 1
16,16,65.92347035226132,Line 1
18,18,75.55518304760224,Line 1
20,20,74.87234038571633,Line 1
0,0,28.508200994499695,Line 2
2,2,33.56780821130481,Line 2
4,4,30.00634447759795,Line 2
6,6,46.55840541935386,Line 2
8,8,48.69794513103215,Line 2
10,10,50.02519142056247,Line 2
12,12,53.106253474738544,Line 2
14,14,62.473201578480065,Line 2
16,16,67.91935393389252,Line 2
18,18,83.20387581021475,Line 2
20,20,86.90482066352487,Line 2
