x,x_label,y,series
1,Feb,13.608663063856294,Line 1
2,Mar,20.83525449558397,Line 1
3,Apr,29.59144785283165,Line 1
4,May,35.342393302076864,Line 1
5,Jun,38.57511984715164,Line 1
6,Jul,45.33673318731396,Line 1
7,Aug,53.866092990038126,Line 1
8,Sep,59.17678000155468,Line 1
9,Oct,62.890890843936646,Line 1
10,Nov,75.03501261367677,Line 1
11,Dec,76.95118855439718,Line 1
1,Feb,16.960685473848553,Line 2
2,Mar,26.26562545054811,Line 2
3,Apr,30.064576716112732,Line 2
4,May,44.24114802171872,Line 2
5,Jun,42.47450996105466,Line 2
6,Jul,53.328964900858004,Line 2
7,Aug,61.75081098035202,Line 2
8,Sep,71.95345815816651,Line 2
9,Oct,73.96696373781717,Line 2
10,Nov,81.7195500100355,Line 2
11,Dec,90.10169455043129,Line 2
