x,x_label,y,series
2000,2000,779.2948448650608,Line 1
2002,2002,674.9573281090197,Line 1
2004,2004,598.5530130937499,Line 1
2006,2006,566.5411543683941,Line 1
2008,2008,532.0569693837217,Line 1
2010,2010,506.6106752362988,Line 1
2012,2012,485.94103929849837,Line 1
2014,2014,396.1876318195081,Line 1
2016,2016,376.58043309807744,Line 1
2018,2018,292.4570154264985,Line 1
2020,2020,250.07632579093604,Line 1
2022,2022,182.34084244377718,Line 1
2024,2024,111.4706503235586,Line 1
2000,2000,830.8916314659689,Line 2
2002,2002,802.8438973673223,Line 2
2004,2004,706.4227618104212,Line 2
2006,2006,642.2055585374144,Line 2
2008,2008,582.2085534684066,Line 2
2010,2010,555.7218417416238,Line 2
2012,2012,445.45296155335143,Line 2
2014,2014,438.70722935397794,Line 2
2016,2016,430.7856845285094,Line 2
2018,2018,369.0137813517487,Line 2
2020,2020,315.5916918811097,Line 2
2022,2022,195.6505056648122,Line 2
2024,2024,163.29793038789927,Line 2
2000,2000,897.482099380814,Line 3
2002,2002,889.4296386735338,Line 3
2004,2004,768.4588180918635,Line 3
2006,2006,718.19702425631,Line 3
2008,2008,643.2278367941378,Line 3
2010,2010,619.8493804884667,Line 3
2012,2012,514.4286372754856,Line 3
2014,2014,519.3888437821875,Line 3
2016,2016,425.44394228770113,Line 3
2018,2018,327.75932336321966,Line 3
2020,2020,367.1369640476326,Line 3
2022,2022,257.0837298913353,Line 3
2024,2024,340.04410656859636,Line 3
