x,x_label,y,series
0,0,10.262828544812502,Line 1
1,1,13.162415618010872,Line 1
2,2,20.51451221588499,Line 1
3,3,13.672395009642498,Line 1
4,4,22.81050899864963,Line 1
5,5,22.301934417197806,Line 1
6,6,28.057028257998297,Line 1
7,7,33.42134399111762,Line 1
8,8,37.80822879157346,Line 1
9,9,37.246115100063456,Line 1
10,10,33.56963178836578,Line 1
0,0,6.1967079854571345,Line 2
1,1,12.511472160949031,Line 2
2,2,21.612423947407873,Line 2
3,3,18.748448284538995,Line 2
4,4,26.197975823244533,Line 2
5,5,34.06494869457339,Line 2
6,6,35.34711300074258,Line 2
7,7,26.21207585020696,Line 2
8,8,33.9435814875381,Line 2
9,9,42.60143473639365,Line 2
10,10,41.634557680631985,Line 2
