x,x_label,y,series
2000,2000,3.9780087045760024,Line 1
2002,2002,5.9739509777440745,Line 1
2004,2004,6.348185289291975,Line 1
2006,2006,6.459456987954204,Line 1
2008,2008,6.3526326760037115,Line 1
2010,2010,4.726460642857366,Line 1
2012,2012,3.011489059395736,Line 1
2014,2014,1.7691835974787575,Line 1
2016,2016,2.166822363004662,Line 1
2018,2018,3.6004234231243735,Line 1
2020,2020,5.196356607483247,Line 1
2022,2022,6.6017760117632465,Line 1
2024,2024,6.242498206274322,Line 1
2000,2000,5.061265877375148,Line 2
2002,2002,6.555454266768649,Line 2
2004,2004,7.488657474007739,Line 2
2006,2006,7.214384210283636,Line 2
2008,2008,6.325960664198631,Line 2
2010,2010,4.610504000960163,Line 2
2012,2012,2.847695442969229,Line 2
2014,2014,2.9351118999515036,Line 2
2016,2016,3.163623215000354,Line 2
2018,2018,3.714481749652986,Line 2
2020,2020,5.950866763496362,Line 2
2022,2022,6.723323153565273,Line 2
2024,2024,7.508299612674075,Line 2
2000,2000,5.229596470619593,Line 3
2002,2002,7.352931609447426,Line 3
2004,2004,8.134228441185728,Line 3
2006,2006,7.643766580044474,Line 3
2008,2008,6.787238780847568,Line 3
2010,2010,5.780667936422877,Line 3
2012,2012,3.3700086976633528,Line 3
2014,2014,3.348006545367001,Line 3
2016,2016,3.1793778607698533,Line 3
2018,2018,4.28310403490793,Line 3
2020,2020,6.852037882667437,Line 3
2022,2022,7.899864374663603,Line 3
2024,2024,7.288318832750043,Line 3
