x,x_label,y,series
0,0,3.588208170070736,Line 1
1,1,20.062520427050465,Line 1
2,2,34.11051724739198,Line 1
3,3,64.06997754387206,Line 1
4,4,45.045138440309074,Line 1
5,5,58.55736110729721,Line 1
6,6,78.5544004142113,Line 1
7,7,88.75956795622201,Line 1
8,8,88.56937986666246,Line 1
9,9,120.43632521041746,Line 1
10,10,137.9921828298862,Line 1
0,0,21.149448754707485,Line 2
1,1,28.329221144931623,Line 2
2,2,43.68398236458246,Line 2
3,3,57.96056008480727,Line 2
4,4,73.11875240803471,Line 2
5,5,78.23882488791797,Line 2
6,6,95.4812147363082,Line 2
7,7,102.63031471359639,Line 2
8,8,135.2818132262234,Line 2
9,9,131.24653814837325,Line 2
10,10,153.2507820715318,Line 2
0,0,33.086786607513325,Line 3
1,1,51.26865836150364,Line 3
2,2,56.30102776039464,Line 3
3,3,67.45071867943231,Line 3
4,4,59.81596296035562,Line 3
5,5,90.9917555426236,Line 3
6,6,110.01487541171801,Line 3
7,7,118.71220354465439,Line 3
8,8,132.01575415282937,Line 3
9,9,137.2617677286712,Line 3
10,10,155.3863394557458,Line 3
0,0,39.01322828858712,Line 4
1,1,52.36066008289271,Line 4
2,2,69.21103762530994,Line 4
3,3,88.7400013669231,Line 4
4,4,83.77988751553744,Line 4
5,5,96.78403532965848,Line 4
6,6,118.94444820761467,Line 4
7,7,131.12126168212393,Line 4
8,8,133.06389244824516,Line 4
9,9,160.18758882144846,Line 4
10,10,186.21134041892407,Line 4
0,0,44.75257095750601,Line 5
1,1,63.1200822324949,Line 5
2,2,62.81150989467599,Line 5
3,3,86.24416286837041,Line 5
4,4,113.43982227308905,Line 5
5,5,105.33278817528222,Line 5
6,6,134.52578775643224,Line 5
7,7,145.0854359083154,Line 5
8,8,160.11530440362762,Line 5
9,9,155.13944805323743,Line 5
10,10,174.56200354575302,Line 5
0,0,74.92025672902264,Line 6
1,1,76.19114765941634,Line 6
2,2,80.79847060702876,Line 6
3,3,111.1619010641432,Line 6
4,4,123.86276552100149,Line 6
5,5,133.10259668068423,Line 6
6,6,148.34745503513147,Line 6
7,7,150.1908750831755,Line 6
8,8,170.52203861920378,Line 6
9,9,183.9607144644934,Line 6
10,10,190.493450533229,Line 6
