x,x_label,y,series
0,0,211.01753814544634,Line 1
2,2,444.9218016922272,Line 1
4,4,568.8117964110434,Line 1
6,6,678.992631500157,Line 1
8,8,812.7238792883929,Line 1
10,10,852.3143670290322,Line 1
12,12,972.0107680421957,Line 1
14,14,1064.3374313139498,Line 1
16,16,1205.5605513279063,Line 1
18,18,1409.1759247848104,Line 1
20,20,1422.932900540536,Line 1
0,0,503.89714225007685,Line 2
2,2,613.4410217198833,Line 2
4,4,665.1013872067593,Line 2
6,6,808.5411453881167,Line 2
8,8,946.880792660282,Line 2
10,10,1007.7239211863655,Line 2
12,12,1142.7752484365672,Line 2
14,14,1281.8724223928307,Line 2
16,16,1418.9247676053371,Line 2
18,18,1421.135729752149,Line 2
20,20,1729.0526657750606,Line 2
0,0,507.93690098529765,Line 3
2,2,681.7050886829849,Line 3
4,4,570.0079365214468,Line 3
6,6,962.7899749244017,Line 3
8,8,1097.829649312378,Line 3
10,10,1133.8715998950186,Line 3
12,12,1284.4418849939477,Line 3
14,14,1489.1652855849004,Line 3
16,16,1499.2892662744482,Line 3
18,18,1696.2313517866771,Line 3
20,20,1652.6617865067062,Line 3
